spelling	lexicality	rt	accuracy
goutimour	N	665.52	0.95
cherinvoir	N	728.59	1.0
rériponsant	N	966.91	0.96
blantite	N	816.35	0.91
palenclare	N	779.55	1.0
notitourre	N	752.3	1.0
vicantaient	N	840.0	0.86
oumetions	N	756.8	1.0
siforvec	N	702.0	1.0
présise	N	931.3	0.48
coifficares	N	758.95	1.0
remmignent	N	926.05	0.87
aqueltre	N	651.86	1.0
mécher	N	852.17	0.37
screrche	N	725.79	1.0
aupusayons	N	870.32	0.96
travertes	N	956.29	0.82
faigardrait	N	980.74	0.95
porniver	N	742.37	0.95
sottertes	N	748.3	1.0
adasanée	N	754.45	0.96
diterce	N	736.5	1.0
garsant	N	791.48	0.96
mérolect	N	700.05	1.0
spertasi	N	739.0	0.95
arviètre	N	929.95	0.91
dousiques	N	764.71	1.0
troumaté	N	796.14	1.0
retrouteur	N	968.64	0.96
gamosais	N	713.67	0.95
cersornument	N	799.24	1.0
rairieux	N	739.29	1.0
sisible	N	800.91	1.0
alame	N	799.06	0.78
porplapectait	N	791.94	1.0
sourrer	N	805.74	0.86
tourlourtenjala	N	749.74	0.96
couvensuare	N	789.95	0.91
alastite	N	777.29	1.0
prede	N	635.3	0.96
vercoup	N	631.33	0.95
tounévait	N	906.0	0.9
grisusir	N	686.09	1.0
noitachal	N	780.95	0.96
coumismoi	N	698.08	1.0
irage	N	780.41	0.96
jammoulait	N	773.1	0.95
rétamain	N	850.41	1.0
jenez	N	778.71	1.0
traber	N	693.65	0.89
seunetait	N	715.52	0.95
éticutes	N	806.81	1.0
vivint	N	881.1	0.92
detratant	N	874.71	0.62
aciplaque	N	762.61	1.0
clatuba	N	716.25	1.0
glisquilté	N	770.48	1.0
catoir	N	745.86	1.0
calitopuitait	N	957.48	0.96
coutule	N	722.71	1.0
falvers	N	787.71	0.95
secirien	N	700.68	1.0
concoutes	N	829.23	1.0
trounonne	N	753.32	0.92
derétait	N	1070.45	0.87
acréte	N	794.0	0.96
bâme	N	915.68	0.83
asisson	N	753.83	1.0
restumoi	N	712.4	1.0
aint	N	743.04	0.96
acipaquille	N	756.22	1.0
engoisteau	N	774.78	1.0
oivaient	N	862.55	1.0
cerdetit	N	723.5	1.0
complisutes	N	902.35	0.91
attatiers	N	843.19	0.95
troucarre	N	797.9	0.91
dinterise	N	758.9	0.95
bloucime	N	726.32	1.0
lagelait	N	752.91	1.0
augmablait	N	896.76	0.95
allenait	N	817.56	0.89
alenlait	N	858.14	1.0
apmer	N	702.39	1.0
aussadans	N	706.21	0.96
adilises	N	753.25	0.96
sacunare	N	750.87	1.0
soltennaisment	N	788.78	1.0
prespenté	N	886.58	0.91
inrimes	N	840.89	0.86
bouprendé	N	732.71	1.0
aflors	N	720.95	1.0
viteinté	N	848.22	0.83
maltraigue	N	773.13	0.96
conconettourtait	N	986.27	0.96
jolle	N	796.78	0.86
pagitourme	N	828.68	1.0
inferme	N	903.0	0.82
nètre	N	898.06	0.86
suicorre	N	794.86	0.96
égacur	N	732.65	1.0
aidex	N	814.41	1.0
alquiricocées	N	924.32	1.0
toulet	N	713.06	0.9
arcrablic	N	876.14	0.95
perpretes	N	1049.29	0.89
barleté	N	875.55	0.83
phonze	N	753.29	1.0
prégarcele	N	816.05	1.0
notaina	N	724.0	0.95
cerrait	N	911.06	0.75
fassait	N	910.76	0.74
exemmi	N	867.26	0.95
ibritée	N	845.88	1.0
simpier	N	801.48	0.96
parquiériédes	N	837.05	1.0
brilser	N	868.36	1.0
resoge	N	739.68	1.0
relurina	N	826.21	1.0
amtié	N	1008.44	0.9
ariantrailte	N	855.06	0.95
assés	N	900.26	0.79
derels	N	659.87	1.0
faimisez	N	851.1	0.95
mouquetion	N	909.19	1.0
ridasament	N	856.65	1.0
berlite	N	711.9	0.95
fransoins	N	829.43	1.0
vototeur	N	722.57	1.0
trôtre	N	803.81	0.96
escoution	N	790.35	1.0
cettislors	N	759.24	1.0
fastie	N	784.36	1.0
gautant	N	718.42	1.0
prebitete	N	831.58	1.0
bousièter	N	821.56	0.95
coumilment	N	877.23	1.0
paskets	N	853.65	1.0
éplaugasi	N	760.48	1.0
aprenler	N	839.0	0.95
ditivait	N	757.2	1.0
fortersait	N	992.8	0.95
delemain	N	791.05	0.95
astiraltider	N	868.5	0.96
visuse	N	792.68	1.0
quelsacheté	N	758.38	1.0
samamenquin	N	848.25	1.0
arnéchent	N	825.0	0.96
retinaient	N	924.25	0.83
moucume	N	674.73	1.0
pergalon	N	745.52	1.0
faidonser	N	842.86	1.0
ovienferrait	N	813.8	1.0
virivoient	N	885.21	0.91
cruage	N	795.63	0.9
chocusieurs	N	789.77	1.0
chamiles	N	768.52	0.95
jusisoin	N	775.23	1.0
appéde	N	726.57	1.0
acriconvreau	N	797.7	1.0
pimanliers	N	929.32	1.0
demal	N	721.18	1.0
jusré	N	729.54	1.0
aucouchige	N	802.47	1.0
discament	N	831.83	1.0
lenonvait	N	671.41	1.0
gorné	N	769.95	0.87
clarciers	N	906.41	1.0
parmaite	N	752.28	0.95
radenqué	N	785.91	1.0
coucacrigare	N	848.15	1.0
moustritument	N	824.24	0.95
agarsins	N	694.12	1.0
tensant	N	919.26	0.86
icitant	N	901.27	0.71
mavelas	N	766.95	1.0
noprevec	N	633.1	1.0
égique	N	821.7	1.0
extenévoir	N	905.0	0.96
resteste	N	835.47	0.95
cultralment	N	948.4	0.95
dévité	N	998.44	0.73
phrouine	N	751.74	1.0
teltoignée	N	741.41	1.0
beautote	N	738.0	0.96
pernirent	N	765.25	0.81
prinée	N	787.41	0.89
déjour	N	811.69	0.7
utrita	N	735.33	1.0
ounaisme	N	749.91	1.0
pourtities	N	819.95	0.95
austélard	N	779.29	0.96
crueltiailaient	N	810.14	0.96
pernadespoir	N	769.15	1.0
avemabiveux	N	732.95	0.95
péporsoin	N	778.77	0.96
grase	N	906.94	0.86
meblé	N	780.19	0.95
tréparal	N	747.52	0.96
alcumin	N	698.95	1.0
atraniers	N	746.18	1.0
misament	N	817.42	1.0
tenutions	N	829.38	1.0
brascole	N	746.16	1.0
aterait	N	856.93	0.81
amés	N	997.47	0.81
détulons	N	737.32	1.0
incoudé	N	833.35	0.83
voudait	N	867.67	0.75
austanse	N	721.38	0.96
rémeil	N	734.61	0.82
coupéprique	N	798.9	0.91
suleme	N	685.91	1.0
élantin	N	778.17	0.95
lichaîteflet	N	739.16	0.95
rennare	N	713.08	1.0
tagraime	N	767.12	1.0
jouissale	N	955.11	0.83
ragartions	N	937.65	0.96
demin	N	963.0	0.87
piedre	N	746.76	0.95
rifenle	N	685.27	1.0
acade	N	731.1	0.96
questrane	N	683.62	1.0
angage	N	854.95	0.96
endaitaduisil	N	845.36	1.0
enrienvait	N	909.5	1.0
enfonre	N	846.35	0.88
alcideuser	N	809.52	0.92
atitrêtelte	N	885.81	0.95
fleutigea	N	841.78	0.95
fourchardain	N	896.22	0.9
olie	N	857.68	0.96
quelserce	N	667.17	1.0
pergeontenriler	N	892.8	1.0
clarparmais	N	921.55	1.0
bonquet	N	785.33	1.0
eltirent	N	795.22	1.0
areque	N	693.25	0.95
dré	N	747.62	1.0
streaume	N	719.86	1.0
austumament	N	776.67	1.0
relirir	N	897.17	0.86
joyeutact	N	737.39	0.96
tentroution	N	786.95	0.95
strouette	N	814.38	1.0
gorleurs	N	776.76	1.0
pipreces	N	639.72	1.0
cierpote	N	685.65	1.0
sorclamanse	N	763.0	0.9
straible	N	850.46	1.0
rédiosiles	N	872.19	0.91
amoire	N	865.78	0.82
renicher	N	812.0	0.18
ingagé	N	952.0	1.0
insaser	N	808.35	0.91
satitramime	N	805.82	1.0
vuée	N	843.06	0.76
manmie	N	937.8	0.95
antilon	N	667.19	1.0
vitrons	N	956.0	0.65
traticivec	N	842.92	1.0
ilourveau	N	795.6	0.95
chopler	N	764.67	0.76
condées	N	858.43	0.64
acteté	N	790.2	0.95
zur	N	754.3	0.87
iot	N	760.09	1.0
aquilment	N	779.45	0.95
tétancher	N	938.61	0.82
consauble	N	784.21	1.0
vapadantal	N	692.09	1.0
beaupipone	N	737.2	1.0
apectars	N	842.04	0.96
maltesait	N	812.48	0.91
rétard	N	882.23	0.57
nétenu	N	813.64	1.0
intices	N	815.45	0.96
saufité	N	794.64	1.0
étail	N	888.06	0.81
solter	N	749.76	1.0
fleufise	N	806.33	1.0
baisterment	N	838.71	1.0
semenges	N	698.67	0.9
imaiteurs	N	859.78	1.0
merta	N	739.7	0.96
enterdilter	N	909.0	1.0
toncotange	N	768.35	0.94
atlait	N	749.76	0.86
coudigré	N	703.95	0.95
congarvida	N	800.42	1.0
neure	N	741.83	0.9
païenronoux	N	783.95	0.96
larsenfles	N	781.79	0.95
fétitres	N	876.52	0.96
soulases	N	890.45	0.91
luchir	N	645.41	1.0
miennéfore	N	763.0	1.0
poursariments	N	844.1	1.0
anciocosi	N	736.91	1.0
gicoup	N	651.17	1.0
recets	N	777.91	0.96
froux	N	724.17	0.96
jouc	N	801.18	0.81
oblébout	N	806.18	1.0
jumopouties	N	753.86	0.95
âpéq	N	650.13	1.0
vinogne	N	821.7	0.87
lieudément	N	904.0	0.96
fagarsasent	N	869.88	1.0
sèlà	N	761.88	0.94
vocorre	N	654.45	1.0
ougumomin	N	704.08	1.0
suptestres	N	722.5	0.96
donsasé	N	716.1	0.95
detos	N	693.91	1.0
érança	N	717.05	0.92
siengasoin	N	777.38	0.95
circoment	N	758.23	0.96
corversetion	N	938.67	0.96
chefrait	N	742.65	0.89
dertes	N	782.81	1.0
ze	N	848.83	0.96
doncoudeur	N	893.3	1.0
strante	N	718.3	1.0
aptalmar	N	681.04	1.0
gémiscieux	N	805.55	1.0
bontande	N	771.28	1.0
retétalquivons	N	850.88	0.95
concutemps	N	864.71	0.95
argeais	N	741.95	0.91
inficonfrit	N	868.0	0.96
cenétiges	N	798.64	1.0
verfitaient	N	1092.2	0.83
étaponsilent	N	970.39	1.0
chrougue	N	738.33	1.0
jeulenomte	N	750.73	1.0
recore	N	798.0	0.79
femponger	N	749.43	0.95
genreiltes	N	787.71	0.95
afiliers	N	706.56	0.68
versicosa	N	749.82	1.0
artement	N	863.65	1.0
finonter	N	771.33	1.0
subtif	N	1121.91	0.62
parridoncun	N	729.14	0.96
distitions	N	1019.39	0.75
marticent	N	860.1	0.95
beausenlait	N	845.27	0.92
découmes	N	809.78	0.96
abapains	N	750.39	1.0
lurangions	N	749.04	1.0
auspére	N	874.14	0.92
schointe	N	742.73	1.0
sourpontait	N	986.9	0.95
doctionquel	N	818.46	1.0
malorait	N	800.92	1.0
cetriètez	N	732.0	1.0
chifliser	N	802.32	0.9
tramenquel	N	743.38	1.0
trouprit	N	845.91	1.0
nancre	N	815.95	0.79
faterte	N	674.82	0.96
antroure	N	772.36	1.0
cofible	N	761.2	0.95
comprenjours	N	972.82	1.0
abacodu	N	772.96	1.0
hacuphangé	N	736.68	1.0
amemes	N	868.69	0.77
aulors	N	704.4	0.91
prinrire	N	806.95	1.0
feute	N	771.0	0.92
convelte	N	725.71	1.0
vicler	N	782.0	0.88
arconnes	N	733.48	0.88
crange	N	760.05	0.9
sesemble	N	813.7	0.95
cabrations	N	969.9	0.91
maimoment	N	819.32	0.96
ousismennus	N	647.21	1.0
dipime	N	726.95	0.96
couverne	N	829.0	0.71
cla	N	707.25	1.0
pourmési	N	841.0	1.0
paclisif	N	804.13	0.96
étuté	N	742.22	0.95
veuillonques	N	742.67	1.0
isonvaux	N	673.62	1.0
têtagé	N	821.58	1.0
dispase	N	766.64	1.0
trapriniant	N	853.87	0.96
levertai	N	786.11	0.9
trouficrou	N	758.09	0.96
terdre	N	738.15	0.87
idire	N	653.95	0.96
riroir	N	760.26	1.0
touparlames	N	722.89	1.0
poumugrénant	N	831.67	0.96
tougniger	N	857.53	0.9
plutenres	N	801.92	1.0
persetre	N	795.14	0.96
kets	N	748.73	0.96
frente	N	857.14	0.92
jarpési	N	690.09	1.0
pauvone	N	669.64	1.0
raveur	N	913.18	0.82
manares	N	775.17	0.95
mépécée	N	812.19	0.91
riter	N	786.74	0.95
retosimion	N	734.88	1.0
aperplir	N	753.82	0.96
sthouconci	N	732.65	1.0
encurme	N	831.65	0.81
chersondounir	N	769.62	1.0
tougliches	N	758.05	0.91
cousse	N	873.74	0.79
pautision	N	781.5	1.0
endile	N	673.48	0.96
rénite	N	741.26	0.79
clar	N	707.88	1.0
faidider	N	870.7	1.0
conconcimets	N	1091.37	1.0
anoforveux	N	810.7	0.95
dapisie	N	773.26	1.0
chotère	N	727.32	1.0
hâtétourre	N	778.19	1.0
arteigneurs	N	936.09	1.0
casontruit	N	754.62	1.0
psume	N	791.22	1.0
rerasmisait	N	844.27	1.0
ifitant	N	731.64	1.0
prenvantu	N	722.0	1.0
linisoin	N	710.96	1.0
pourtraorrier	N	818.83	1.0
alcodi	N	736.74	1.0
soldessir	N	829.75	1.0
sortier	N	948.23	0.62
éperrait	N	806.11	0.75
sorletes	N	822.44	0.86
désonta	N	728.73	1.0
vivaite	N	785.58	1.0
rentinent	N	987.59	0.95
vétiment	N	854.06	0.82
guir	N	698.88	1.0
forpersi	N	678.0	1.0
touvaira	N	898.67	0.96
faidarait	N	943.2	0.91
argardes	N	808.38	0.91
lombe	N	752.33	0.91
fatrére	N	809.77	1.0
pavales	N	768.15	0.91
vapaisme	N	689.0	1.0
crasser	N	1117.0	0.21
actrouvaient	N	872.91	1.0
autique	N	891.82	0.92
tritable	N	826.81	0.95
beauchete	N	732.54	1.0
sapliles	N	750.2	1.0
dacher	N	770.45	1.0
moutre	N	807.68	0.96
poinceptrait	N	915.95	0.95
sirapeau	N	730.8	0.94
jaxe	N	791.67	0.78
fouiltes	N	867.48	0.91
midenté	N	734.33	0.95
plaililot	N	909.36	0.96
élai	N	840.22	0.86
fillulique	N	756.39	0.96
perdinaistes	N	859.09	0.92
serant	N	782.85	0.58
ruelsiez	N	701.92	1.0
décenvira	N	912.48	0.95
parmapadit	N	736.32	1.0
compicule	N	734.5	0.9
loufre	N	734.22	0.86
cordrier	N	1076.36	0.73
proconriel	N	738.8	1.0
ciréticriprétions	N	980.61	0.95
couré	N	801.19	0.85
enrasplosion	N	800.26	1.0
iterdre	N	709.13	1.0
sousorpasantisez	N	909.22	0.9
tomterpasmes	N	770.13	1.0
tivoldait	N	799.57	1.0
époiglée	N	891.37	0.9
soite	N	767.94	0.86
dévradre	N	801.54	1.0
proralas	N	815.05	0.95
consonner	N	984.25	0.33
clausse	N	928.44	0.84
apsender	N	711.85	1.0
jors	N	719.23	1.0
beaupase	N	732.59	0.96
pratch	N	839.85	0.95
valie	N	801.91	0.96
ailotsa	N	657.32	1.0
mondiliers	N	913.36	1.0
juiltitochonait	N	883.41	1.0
tourvile	N	802.45	0.96
ateirer	N	775.12	1.0
danterle	N	692.85	1.0
janace	N	728.68	1.0
disonsa	N	686.77	0.96
héquer	N	727.22	0.95
vieilsendes	N	801.52	1.0
pardaceau	N	812.95	1.0
coutogre	N	740.1	1.0
rorome	N	769.35	1.0
souponne	N	908.31	0.73
stumier	N	679.86	1.0
parcrirosa	N	806.13	1.0
pervais	N	874.28	0.9
lisimulucénes	N	840.86	0.96
côtoutites	N	877.13	1.0
déressonait	N	1000.21	0.67
wadu	N	721.44	1.0
copornes	N	816.41	1.0
arore	N	717.83	1.0
plavoces	N	742.67	0.95
révetia	N	895.67	0.91
faimand	N	731.79	1.0
éniaud	N	690.65	1.0
devellais	N	876.29	0.95
imdique	N	932.58	0.9
équicailse	N	877.04	1.0
abartes	N	791.91	0.96
pourcroceaux	N	871.7	0.95
pachangent	N	890.43	0.96
phélutes	N	810.68	1.0
soumetres	N	1094.5	0.57
provaient	N	1010.53	0.79
cincilons	N	810.22	0.92
caide	N	748.38	0.96
éprinaient	N	846.11	0.9
charpalos	N	813.1	1.0
fransent	N	833.27	1.0
anute	N	740.4	0.91
veilliment	N	1065.0	0.58
infercutre	N	911.39	1.0
photur	N	660.0	1.0
exermoudons	N	909.95	1.0
lourdolons	N	808.24	1.0
étesté	N	855.91	0.88
réteinché	N	856.84	0.86
apavé	N	806.11	0.9
fourpivec	N	684.85	0.95
métumés	N	801.48	1.0
bongusiens	N	710.9	0.95
êhui	N	662.27	1.0
prente	N	759.78	0.9
toupaniméche	N	805.18	0.96
venne	N	846.25	0.81
guerrer	N	955.62	0.57
vapontin	N	682.73	1.0
dégniche	N	874.73	0.96
circonge	N	749.32	0.96
masique	N	810.5	0.92
renament	N	886.88	0.9
mépitennal	N	765.16	1.0
étrant	N	929.11	0.95
monchoir	N	823.52	0.92
chasmansez	N	774.32	1.0
cherieutin	N	732.0	1.0
clienclate	N	929.0	1.0
roganes	N	753.12	0.94
descevais	N	987.79	0.68
poliblaient	N	916.04	1.0
proxibéner	N	1115.67	0.78
failichal	N	747.1	0.95
arcin	N	748.71	1.0
fenfire	N	836.17	0.96
amulait	N	850.11	0.86
heurphébreux	N	833.67	1.0
retéchir	N	952.09	0.96
manace	N	869.71	0.84
haussitipel	N	720.62	0.95
plutioté	N	780.63	0.9
inmenté	N	853.4	0.95
saltiprenant	N	869.86	1.0
émouter	N	841.13	0.79
voeur	N	858.5	0.63
auscrire	N	837.09	0.96
runorse	N	683.7	1.0
méfuléterde	N	800.0	0.96
filtade	N	797.58	0.83
visestision	N	825.05	0.96
setoiter	N	716.05	1.0
purlait	N	850.91	0.92
trasense	N	696.75	1.0
tensultére	N	877.45	1.0
réatégéte	N	886.11	1.0
donnemes	N	705.53	1.0
vetroules	N	733.23	1.0
acile	N	774.43	0.96
outrinirieux	N	803.55	0.96
itite	N	762.05	1.0
bouiltoiva	N	788.24	1.0
forquirue	N	768.43	0.95
ouc	N	731.43	0.92
prégnoticére	N	888.48	1.0
couvicomblais	N	857.65	1.0
derir	N	752.7	0.92
queltélon	N	724.77	1.0
panche	N	843.19	0.86
suptapaque	N	734.82	1.0
relanerents	N	961.52	1.0
aquire	N	827.32	0.9
plusistoqué	N	864.59	1.0
maiduisant	N	836.95	0.95
agaler	N	888.62	0.84
auscolé	N	720.14	0.96
carpaulimerpot	N	805.19	0.95
caupetout	N	707.4	1.0
derocuvait	N	919.95	1.0
reripition	N	941.56	0.9
tourlémes	N	771.05	0.95
bifire	N	705.14	1.0
ronriment	N	929.96	1.0
prièverles	N	835.94	1.0
jourlors	N	701.81	1.0
étarait	N	904.5	0.94
tréheus	N	758.6	1.0
sasotait	N	766.7	0.91
homça	N	693.48	1.0
mongie	N	839.38	0.91
irmoure	N	751.16	1.0
déléte	N	851.53	0.7
tiais	N	755.52	0.96
preusémoins	N	820.74	1.0
glisfouildes	N	772.27	1.0
mapécheter	N	836.11	0.86
voisenre	N	703.85	1.0
nonectour	N	751.54	0.96
agier	N	915.89	0.78
jater	N	813.12	0.74
dorternir	N	716.81	1.0
troufluere	N	792.27	1.0
ristères	N	858.09	0.96
ceporansort	N	702.18	1.0
insoitéta	N	741.59	0.96
valonde	N	716.38	0.8
édénir	N	740.55	0.95
corme	N	790.15	0.91
blansant	N	872.77	0.96
soutourment	N	850.88	1.0
délere	N	771.89	0.95
premarment	N	925.95	0.95
patuprores	N	813.14	0.96
marte	N	825.0	0.76
rocavait	N	783.1	0.95
failudées	N	782.6	0.95
chiendorvorre	N	805.28	1.0
crainvertenles	N	827.19	0.96
vieilsiclailue	N	937.05	0.95
rapoque	N	721.86	1.0
rérésonal	N	823.75	1.0
cetimite	N	708.2	0.87
votiment	N	824.4	0.91
dounésin	N	693.91	1.0
parpocombreux	N	789.65	1.0
coutenvrir	N	953.38	0.88
têtire	N	818.39	1.0
mapulan	N	670.71	1.0
letoitre	N	711.57	1.0
rassicéenter	N	901.14	1.0
aponvait	N	761.6	1.0
heucladumin	N	785.32	1.0
montela	N	813.96	0.96
brifilons	N	782.42	0.96
méconte	N	947.79	0.83
douverdait	N	853.09	0.92
chetroupitons	N	791.67	0.95
piedrait	N	903.18	0.82
potioncis	N	859.33	1.0
raprinait	N	869.75	1.0
douluvre	N	839.53	0.94
disayait	N	836.32	1.0
cagneutions	N	805.87	1.0
scruisme	N	819.64	1.0
déramerté	N	832.53	0.9
haisondait	N	836.55	1.0
quellie	N	731.82	0.96
aignant	N	890.72	0.9
étrocran	N	763.05	1.0
altate	N	813.95	0.91
homtenlainéson	N	837.52	1.0
sencodé	N	838.8	0.95
recuyer	N	878.35	0.8
toucisée	N	720.43	1.0
préfiantit	N	955.0	1.0
maitré	N	1020.06	0.64
queltemps	N	875.76	0.71
resquile	N	723.06	0.83
créatraide	N	824.32	0.96
soursion	N	824.1	0.95
toumenles	N	760.22	1.0
naugarer	N	854.0	0.91
homninée	N	1049.78	0.87
boutrouclic	N	801.73	1.0
couterpe	N	726.45	0.95
pleuracre	N	863.16	0.95
vousalard	N	722.42	1.0
acicuveau	N	674.95	1.0
ainsondasées	N	843.35	1.0
ailtusions	N	926.9	1.0
nobercagna	N	747.45	1.0
dangue	N	794.89	0.95
parmanche	N	861.91	0.96
mabarre	N	676.38	1.0
chamment	N	826.74	0.9
risode	N	751.32	0.95
fitavintions	N	755.75	1.0
soutasaient	N	899.82	0.96
venis	N	988.86	0.67
catailes	N	746.38	0.96
fourisait	N	897.16	0.87
vicarti	N	704.3	1.0
avonir	N	806.44	0.8
cueiltage	N	897.68	0.92
itome	N	727.61	1.0
poucrème	N	746.57	1.0
souleda	N	710.04	1.0
moucomment	N	701.82	1.0
motatin	N	728.17	1.0
fortoments	N	1050.75	0.83
platipanté	N	929.4	0.96
soucher	N	991.6	0.86
pertirir	N	939.13	0.71
bransates	N	825.86	0.96
tacoltée	N	881.75	1.0
alots	N	692.32	0.86
seusais	N	716.38	0.96
decognes	N	879.09	1.0
émute	N	931.44	0.82
arrinait	N	845.17	0.82
triprente	N	781.41	0.96
tencaliler	N	825.29	1.0
arsaprécome	N	810.13	1.0
noficeaux	N	840.95	0.96
démiché	N	859.67	0.67
adirais	N	758.68	0.86
ricarvait	N	779.95	0.95
gouche	N	818.14	0.84
chailéfés	N	746.05	1.0
queltispo	N	723.36	1.0
desque	N	710.28	1.0
opapréte	N	843.54	1.0
moudismemires	N	874.9	1.0
soutres	N	832.5	1.0
repréluer	N	984.91	0.92
surbitégigues	N	940.1	0.92
momute	N	678.09	0.96
verer	N	792.29	0.91
barleuges	N	876.57	1.0
senevait	N	789.95	1.0
sortrez	N	997.62	0.61
trismarcosi	N	753.27	1.0
algré	N	841.38	0.96
mataiteux	N	857.1	1.0
heutait	N	898.06	0.7
disquieste	N	820.35	0.96
gampos	N	766.08	1.0
scrousse	N	828.83	1.0
hacireux	N	909.32	0.96
promales	N	789.58	1.0
prétite	N	800.76	1.0
otimoin	N	688.64	1.0
amerait	N	1072.81	0.77
cominvec	N	727.72	1.0
demoupare	N	713.74	1.0
êtomez	N	792.42	0.95
extait	N	983.38	0.91
astumal	N	749.39	1.0
tencauroie	N	722.23	1.0
anition	N	746.33	0.95
orcartoge	N	823.08	1.0
coutuceur	N	915.57	0.96
cierclaite	N	776.19	1.0
épadras	N	732.0	1.0
bruille	N	871.75	0.87
hurchevez	N	787.32	1.0
bonsit	N	722.05	0.96
toule	N	747.26	1.0
timers	N	727.38	0.95
resphie	N	707.53	1.0
troupentre	N	845.05	1.0
ladoucupécheur	N	856.1	1.0
elvec	N	666.85	1.0
pès	N	729.91	0.92
prenferle	N	761.77	1.0
parverent	N	991.47	0.78
cigna	N	841.0	0.7
rui	N	721.68	0.96
quinsimoson	N	748.62	1.0
dérons	N	774.8	1.0
évers	N	761.86	1.0
barpoure	N	772.12	1.0
ranérait	N	989.7	1.0
ieuvre	N	713.29	0.95
désive	N	897.62	0.95
arieules	N	744.64	0.96
brimateur	N	907.62	0.81
loinait	N	852.33	1.0
ocvec	N	702.18	1.0
piconre	N	665.58	0.95
vourait	N	895.55	0.8
lensonçon	N	860.09	1.0
parmande	N	846.75	0.95
contoursent	N	952.0	0.96
duliche	N	706.59	0.96
itain	N	682.45	0.87
élalait	N	1077.23	0.76
jourgent	N	840.35	1.0
nouteau	N	759.46	0.96
porrelier	N	829.96	0.92
shaible	N	657.48	1.0
pièché	N	928.41	0.86
sinracte	N	777.42	1.0
racopéries	N	873.05	0.91
parsutourfin	N	750.3	1.0
blabirents	N	906.32	0.86
étraite	N	886.24	0.77
briléres	N	896.3	1.0
bouperment	N	778.68	1.0
monramultualeau	N	864.52	1.0
resentes	N	956.07	0.81
fauprenlien	N	853.35	1.0
malottisait	N	977.38	0.96
dortimour	N	689.5	1.0
stiricivec	N	722.78	1.0
béblèrer	N	893.95	0.96
éterre	N	782.1	0.91
oiracontant	N	805.9	1.0
tranarins	N	766.92	0.96
terverprès	N	844.29	0.96
arestue	N	761.71	1.0
noutontrailtait	N	813.48	1.0
horplimour	N	735.35	1.0
scruitte	N	801.41	0.96
inniriogez	N	840.9	0.96
floute	N	855.46	0.68
tepame	N	693.41	0.96
guernilors	N	772.74	1.0
travate	N	840.35	0.95
aussisse	N	786.86	0.96
phrarche	N	809.11	1.0
voigue	N	764.4	1.0
chauflu	N	794.05	1.0
cettisontion	N	832.0	1.0
barcance	N	832.19	1.0
inapsaie	N	842.48	1.0
palutions	N	881.29	0.95
auser	N	738.19	0.96
gratetus	N	762.04	1.0
caspavec	N	663.6	1.0
rescoquantro	N	740.52	1.0
traclatrait	N	885.23	1.0
comptervec	N	743.04	1.0
redain	N	847.14	0.96
pralte	N	683.48	1.0
pastite	N	897.62	0.77
aclivoirs	N	711.27	1.0
roulome	N	713.52	1.0
rappilme	N	709.17	0.96
fuitios	N	795.13	0.96
introufranta	N	998.38	1.0
gestaildent	N	745.39	1.0
retrer	N	766.71	0.88
fainisses	N	833.06	0.86
monéral	N	858.67	0.91
deleil	N	720.82	1.0
fatament	N	800.19	0.88
plupouparment	N	830.58	1.0
asquois	N	677.83	1.0
cuiltore	N	802.05	1.0
perploirimention	N	879.05	0.95
grannare	N	748.04	0.96
redivoirs	N	873.82	0.96
denitait	N	979.75	0.95
grouleiles	N	797.23	1.0
cemitait	N	762.33	0.95
drage	N	924.57	0.95
vigue	N	771.89	0.72
instulant	N	980.29	0.62
transmetes	N	1109.89	0.83
pareuchevec	N	813.68	1.0
jarsayer	N	836.52	1.0
quotoiges	N	751.25	1.0
donricuver	N	761.77	1.0
suivitit	N	933.69	0.94
fratait	N	940.71	0.82
mabége	N	678.65	1.0
deceps	N	712.74	0.95
tougabre	N	674.12	1.0
schoufre	N	817.0	1.0
suptoncun	N	723.71	1.0
épastes	N	895.71	0.85
venrai	N	860.15	0.95
terdieure	N	734.75	0.87
marquentes	N	839.89	0.9
progionconstéte	N	913.46	0.96
sanent	N	708.6	1.0
taître	N	1063.0	0.6
onaient	N	853.75	0.91
barper	N	798.3	1.0
suirome	N	756.33	0.95
apparal	N	809.86	0.88
gétaler	N	878.91	1.0
transion	N	887.95	0.91
vraituiréde	N	970.11	1.0
burader	N	851.43	0.95
re	N	897.53	0.65
mounue	N	767.22	0.92
récancer	N	801.84	0.91
derlait	N	765.7	0.92
recutétres	N	854.45	0.95
butertenler	N	781.22	0.96
ainreau	N	713.12	1.0
modecoterre	N	838.32	1.0
suichoir	N	763.91	1.0
checulaildisi	N	829.85	1.0
bondéde	N	814.22	1.0
atenres	N	702.0	0.95
senveilserce	N	835.95	0.95
coltare	N	758.24	0.85
raitate	N	749.45	1.0
garrouilte	N	1019.55	1.0
moncherfin	N	719.48	1.0
reprenta	N	1026.94	0.72
charmistes	N	853.92	0.64
donduigeon	N	745.86	1.0
pernete	N	735.38	0.95
trouplise	N	796.17	0.96
vicorer	N	899.25	0.91
atertolui	N	696.26	0.95
vetitorache	N	755.48	1.0
désonques	N	819.05	0.91
kête	N	775.42	1.0
arorait	N	807.45	0.95
chavertante	N	965.29	0.95
