spelling	lexicality	rt	accuracy
sienita	W	1977.61	0.17845117845117844
berza	W	1284.94	0.5796610169491525
parod	N	1321.98	0.9196428571428571
bario	W	1579.83	0.7021943573667712
fruncir	W	1094.48	0.9802631578947368
eschijidor	N	1575.79	0.9661016949152542
barricada	W	1006.9	0.9683098591549296
imposición	W	1056.29	0.9907120743034056
pahinalista	N	2136.23	0.9428571428571428
deskercar	N	1443.8	0.9878048780487805
ceguera	W	960.81	0.9880239520958084
garatusa	W	1578.05	0.20615384615384616
vaguada	W	1453.2	0.6433566433566433
sufricir	N	1623.38	0.9215686274509803
pretexto	W	977.5	0.981651376146789
favorita	W	865.34	1.0
timealidal	N	1907.84	0.9327731092436975
desaire	W	1212.32	0.9349112426035503
horóscopo	W	929.2	0.989041095890411
fruticoso	W	2306.32	0.23728813559322035
remunerativo	W	1516.67	0.9395770392749244
hidroxilo	W	1806.11	0.698051948051948
barbiluengo	W	1949.9	0.4019933554817276
radioernupra	N	1983.36	0.9541284403669725
próximamente	W	973.67	0.9930795847750865
imbuir	W	1510.56	0.6513761467889908
caparidáceo	W	2482.06	0.23461538461538461
duodécimo	W	1168.11	0.9602649006622517
grocallero	N	1526.38	0.9038461538461539
asaztivar	N	1681.07	0.9565217391304348
erovoso	N	1418.78	0.941747572815534
impotente	W	1058.43	0.9910313901345291
pianista	W	953.93	0.987603305785124
calígrafo	W	1234.1	0.9469026548672567
jaboncillo	W	1244.59	0.967741935483871
cintilar	W	1672.62	0.27037037037037037
moncista	N	1599.45	0.9038461538461539
liaca	N	1627.62	0.875
vagamunda	W	2255.59	0.3076923076923077
saciar	W	1051.77	0.979381443298969
rielar	W	1566.09	0.5608974358974359
tudiogamente	N	2002.44	0.9622641509433962
eidético	W	1833.98	0.26380368098159507
simulacro	W	999.76	0.9912536443148688
acibarar	W	1822.79	0.23272727272727273
jurtueno	N	1380.89	0.99
santilla	N	1859.95	0.425
flisé	N	1397.62	0.86
insonno	N	1909.94	0.8148148148148148
baharí	W	1595.24	0.27469135802469136
sancénico	N	1806.84	0.7714285714285715
reseciente	N	2279.45	0.8636363636363636
familiarizar	W	1195.2	0.9937694704049844
primavera	W	861.5	0.9964028776978417
coplera	W	1486.57	0.6577181208053692
voloibíl	N	1893.98	0.9464285714285714
descolor	N	1800.02	0.45263157894736844
rafe	W	1340.93	0.23961661341853036
seforún	N	1473.23	0.8859649122807017
desagyx	N	1195.99	0.9797979797979798
apiñeilar	N	1924.83	0.9239130434782609
entrepiso	W	1358.52	0.9261744966442953
derrota	W	916.54	1.0
alóbrofo	N	1715.7	0.8991596638655462
hurgonear	W	1970.83	0.49809885931558934
asado	W	854.59	0.9970326409495549
contunedieso	N	2130.84	0.9541284403669725
mastín	W	1130.9	0.9038461538461539
contaminante	W	1190.92	0.9925093632958801
chorlito	W	1203.52	0.9252525252525252
proteéceco	N	1795.63	0.9813084112149533
embarbillado	W	2202.66	0.5871886120996441
ambientar	W	1118.37	0.9865319865319865
lepustre	N	1414.34	0.8791208791208791
balra	N	1226.82	0.9724770642201835
granado	W	1458.48	0.8775100401606426
cepo	W	1102.96	0.8166666666666667
rededor	W	2025.02	0.5123595505617977
cummerna	N	1442.37	0.9883720930232558
acinilacium	N	1909.23	0.9606299212598425
ensacar	W	1721.17	0.46153846153846156
saltadizo	W	1846.67	0.7248322147651006
mast	N	1196.78	0.984
lacterilfapo	N	1957.44	0.9911504424778761
arsenedro	N	2073.72	0.8584070796460177
trahurusor	N	1643.28	0.9801980198019802
atupar	N	1336.77	0.8932038834951457
paraninfo	W	1563.52	0.699724517906336
cincolleante	N	2143.18	0.905982905982906
bajista	W	993.56	0.9873646209386282
divíctico	N	2086.67	0.908256880733945
eheklar	N	1225.57	1.0
bapedura	N	1728.63	0.9365079365079365
sibila	W	1778.98	0.5394736842105263
vaflilla	N	1590.32	0.9369369369369369
andun	N	1213.18	0.9703703703703703
río	W	796.17	0.995475113122172
morcachuelo	N	1938.75	0.7846153846153846
atlantista	W	2028.45	0.5611814345991561
enarpronus	N	1607.37	0.9824561403508771
nogada	W	1574.21	0.33226837060702874
cruda	W	887.36	1.0
crocodilo	W	2057.05	0.36774193548387096
exclusivista	W	1720.17	0.8168498168498168
chillo	W	1611.06	0.7341269841269841
inmediación	W	1552.88	0.9504950495049505
amberia	N	1632.52	0.8313253012048193
cancauteta	N	2159.15	0.9809523809523809
haitiano	W	1383.18	0.947265625
almacenero	W	1592.06	0.8368580060422961
territorio	W	916.19	0.996551724137931
granjero	W	929.75	0.9912280701754386
lertosura	N	1667.63	0.9739130434782609
siringa	W	1539.0	0.17625899280575538
pernullo	N	1442.07	0.7835820895522388
matentre	N	1672.63	0.9193548387096774
descostillar	W	1808.67	0.8433333333333334
salicor	W	1410.37	0.10397553516819572
pusido	N	1456.32	0.92
sepultar	W	973.96	0.9936908517350158
roge	W	1594.53	0.17735849056603772
rectar	W	1526.54	0.7431192660550459
muthir	N	1206.41	0.9770992366412213
rematador	W	1236.8	0.9761092150170648
estropeo	W	1543.89	0.9568106312292359
follón	W	1145.98	0.8770833333333333
saltador	W	1044.43	0.9887640449438202
barreño	W	1279.59	0.737037037037037
bisada	N	1637.08	0.6881720430107527
lawo	N	1036.55	0.9925925925925926
doido	N	1363.29	0.9416058394160584
eleyse	N	1227.92	0.9838709677419355
subahirar	N	2063.37	0.944954128440367
santiaguera	W	1869.54	0.6656050955414012
prelenura	N	1882.69	0.8444444444444444
barrunto	W	1326.78	0.5967213114754099
inaudito	W	1097.0	0.9651567944250871
bolsillo	W	890.41	0.9962962962962963
demárlente	N	2250.25	0.9349593495934959
lloriquear	W	1050.35	0.9888888888888889
autorizado	W	1005.04	0.9962825278810409
edner	N	1329.62	0.9263157894736842
crimbesia	N	1462.71	0.9338842975206612
pesticiscio	N	2816.66	0.8695652173913043
grigrimeca	N	1679.47	0.9805825242718447
hiedra	W	1071.5	0.9705882352941176
delectación	W	1968.18	0.46325878594249204
avenir	W	1551.78	0.6787003610108303
betal	N	1379.59	0.7857142857142857
boga	W	1431.14	0.7203579418344519
escalador	W	1050.49	0.9895104895104895
gallón	W	1651.77	0.39660056657223797
párgilo	N	1649.78	0.8469387755102041
dococé	N	1630.47	0.9640287769784173
fornitura	W	1969.27	0.6325088339222615
radiosbótojo	N	2087.63	0.9772727272727273
albillo	W	1604.29	0.3487544483985765
riny	N	1106.28	0.9900990099009901
arriar	W	1273.9	0.8947368421052632
ansy	N	1174.7	0.9741379310344828
gacágeno	N	1907.78	0.9646017699115044
patenutico	N	2065.12	0.9519230769230769
petaca	W	1053.06	0.9544513457556936
divonzio	N	1517.01	0.9696969696969697
forrajear	W	1869.69	0.7561837455830389
trasgo	W	1480.07	0.459375
expletivo	W	1879.5	0.23404255319148937
sesgar	W	1202.54	0.897196261682243
desatención	W	1668.55	0.9428571428571428
secuestrario	W	2085.32	0.2936046511627907
ahuahirar	N	1741.84	0.9618320610687023
ganadora	W	865.41	0.9930795847750865
incomplexo	W	2242.2	0.4738562091503268
mirro	N	1767.18	0.5882352941176471
ograjado	N	1746.59	0.8691588785046729
herpetólogo	W	2014.41	0.5463917525773195
plamito	N	1687.26	0.9090909090909091
comprometer	W	1119.53	0.9933554817275747
avlojacio	N	1581.1	0.9920634920634921
paranormal	W	1008.3	1.0
litigar	W	1151.97	0.9542682926829268
sompinonosmo	N	2387.76	0.9380530973451328
hexacordo	W	1732.71	0.25177304964539005
ingertuna	N	1739.75	0.9152542372881356
electrón	W	942.84	0.993127147766323
sochaseur	N	1548.69	0.9923076923076923
tesaliense	W	2214.33	0.31353919239904987
infoluglo	N	1683.16	0.9629629629629629
coxasuenar	N	1902.93	0.9719626168224299
ansinenta	N	2284.84	0.9537037037037037
ambigeccente	N	1757.04	0.9595959595959596
aistrieca	N	1654.53	0.9487179487179487
riodindicar	N	2100.27	0.95
alpacino	N	2084.52	0.7040816326530612
peritenciad	N	2250.68	0.8558558558558559
captador	W	1163.78	0.9872029250457038
gustable	W	1469.9	0.7625
inleritodia	N	1945.17	0.9572649572649573
interjectivo	W	2139.75	0.6645161290322581
resoñor	N	1400.43	0.8518518518518519
buecino	N	1781.32	0.8869565217391304
olisquear	W	1293.5	0.7630769230769231
madrépora	W	1992.95	0.2268370607028754
apoplejía	W	1411.12	0.86
venada	W	1689.74	0.7589928057553957
sanjecnada	N	1833.03	0.9739130434782609
pymtitarea	N	1893.56	0.9733333333333334
antrénomo	N	1974.55	0.9047619047619048
colvatir	N	1433.46	0.9512195121951219
alcaloideo	W	1866.31	0.7460815047021944
espumadera	W	1307.07	0.940983606557377
gonsdamano	N	1596.83	0.98
recortar	W	905.41	1.0
rubefacción	W	1995.15	0.3047945205479452
siesta	W	911.8	0.979933110367893
linotipo	W	1811.78	0.5264900662251656
ettatio	N	1125.48	0.968421052631579
cortisona	W	1314.34	0.9222972972972973
artificio	W	1077.86	0.971875
nerganda	N	1473.98	0.9280575539568345
vimitar	N	1427.78	0.9711538461538461
fonógrafo	W	1250.4	0.9430199430199431
agiolepa	N	1860.96	0.9368421052631579
fiesto	N	1528.75	0.744
encocia	N	1807.84	0.9363636363636364
pauct	N	1123.9	0.9754098360655737
fragoso	W	1695.57	0.625
henlio	N	1175.07	0.9790209790209791
sansiona	N	1793.48	0.7685185185185185
arcipreste	W	1588.89	0.6699346405228758
celtida	N	1627.64	0.8512396694214877
agumcoso	N	1551.33	0.976
pedregoso	W	1201.25	0.9444444444444444
anesalezo	N	1949.1	0.9841269841269841
ilustre	W	822.31	0.9938650306748467
selciembre	N	1488.01	0.9770114942528736
comtoralidal	N	2176.14	0.9586776859504132
guitarro	W	1798.56	0.40131578947368424
amnias	N	1802.65	0.8071428571428572
trenca	W	1302.22	0.5897435897435898
galleo	W	1686.69	0.279874213836478
manazas	W	1521.54	0.8029739776951673
brezo	W	1279.63	0.5608856088560885
áctimar	N	1709.45	0.8846153846153846
cisalpino	W	1764.02	0.2078853046594982
biscucoso	N	2157.4	0.9117647058823529
chochez	W	1687.96	0.6797153024911032
menú	W	779.06	0.9967213114754099
fecundo	W	1194.88	0.9711815561959655
mesomonjo	N	1775.33	0.8907563025210085
acrifulacium	N	1962.36	0.9758064516129032
zueco	W	1261.3	0.8795698924731182
decónimo	N	1795.63	0.6027397260273972
menudillo	W	1439.12	0.8938906752411575
bandolón	W	1688.65	0.4
alazi	N	1340.62	0.9175257731958762
pepuédico	N	1944.22	0.9416666666666667
érrilo	N	1351.34	0.9134615384615384
redrollería	N	1840.58	0.9186991869918699
mampo	N	1387.25	0.9425287356321839
agle	N	1327.14	0.9621212121212122
hengue	N	1356.39	0.9411764705882353
osciróplaxo	N	2318.13	0.8492063492063492
decautable	N	1969.09	0.7241379310344828
ensendrar	N	2006.95	0.8347107438016529
prehistórico	W	1028.58	0.9964285714285714
además	W	880.29	1.0
confabular	W	1303.3	0.9446254071661238
interjilto	N	1585.82	0.9528301886792453
celcasmo	N	1593.95	0.956989247311828
incitar	W	1037.58	0.9887323943661972
rera	N	1342.76	0.9459459459459459
osvanizatizo	N	1984.54	0.9758064516129032
semitono	W	1333.9	0.910394265232975
descarnador	W	1915.06	0.8444444444444444
intramuros	W	1600.9	0.8333333333333334
atadmo	N	1377.41	0.9193548387096774
cirra	N	1570.53	0.703125
notuiste	N	1392.98	0.9901960784313726
irrigación	W	1164.5	0.939297124600639
conveña	N	1565.05	0.8484848484848485
andinista	W	1740.7	0.6419753086419753
albóndiga	W	1047.52	0.9928825622775801
terdento	N	1539.85	0.9239130434782609
social	W	835.34	0.9934640522875817
agote	W	1504.26	0.6339468302658486
estantadeve	N	2265.41	0.9910714285714286
horchata	W	1140.2	0.8421052631578947
pesquera	W	1156.52	0.967741935483871
comentarista	W	1069.33	0.9914893617021276
tiña	W	1132.93	0.867231638418079
bisagra	W	1167.61	0.9672131147540983
trabartido	N	1874.33	0.9295774647887324
percatar	W	1054.12	0.9708454810495627
redato	N	1550.7	0.8503401360544217
tisiorégico	N	2147.47	0.905982905982906
mandamás	W	1380.94	0.9325842696629213
cesarista	W	2146.61	0.5851063829787234
ribucosidar	N	2247.9	0.9215686274509803
tella	N	1585.7	0.7478260869565218
sauceda	W	1881.34	0.4075342465753425
cazalla	W	1445.0	0.5294117647058824
nomadismo	W	1628.76	0.8781362007168458
enjialar	N	1592.02	0.9349593495934959
forsedad	N	1638.05	0.8319327731092437
maltrabaja	W	2178.47	0.4321503131524008
mamadera	W	1630.89	0.6861538461538461
hune	N	1381.99	0.9636363636363636
despinhador	N	2073.71	0.8888888888888888
mucronato	W	1619.26	0.12837837837837837
cortejo	W	942.53	0.9966777408637874
ecuménico	W	1588.93	0.7198697068403909
enamipo	N	1426.83	0.9772727272727273
solapa	W	1056.27	0.97
espartal	W	1654.26	0.4032258064516129
erlebedado	N	2053.8	0.9555555555555556
putero	W	1327.03	0.881159420289855
improcedente	W	1326.24	0.9666666666666667
alorco	N	1403.63	0.9401709401709402
finnante	N	1453.82	0.9516129032258065
zootecnia	W	1499.24	0.7945619335347432
podredustre	N	2358.1	0.7888888888888889
consultar	W	895.32	0.996309963099631
roldra	N	1455.24	0.9629629629629629
acastar	N	1895.86	0.7339449541284404
ámalo	W	1660.25	0.7597173144876325
calabacero	W	1829.93	0.8203389830508474
beudon	N	1107.84	0.9411764705882353
antemano	W	1086.13	0.976027397260274
lloraduelos	W	2069.34	0.43558282208588955
indumento	W	1873.09	0.5501730103806228
fogueo	W	1170.36	0.9282868525896414
fluida	W	1040.55	0.9754385964912281
envidada	W	2179.33	0.5094339622641509
vímito	N	1511.04	0.9142857142857143
centón	W	1499.49	0.28413284132841327
flatulencia	W	1178.35	0.9839743589743589
concempell	N	1473.71	0.9848484848484849
ahijar	W	1698.22	0.64
javeo	N	1507.71	0.8347826086956521
envasador	W	1396.62	0.9549356223175965
muillot	N	1266.96	0.9393939393939394
vagón	W	1087.89	0.9779874213836478
payo	W	1245.08	0.6618556701030928
sortera	W	2046.57	0.27147766323024053
redicho	W	1575.58	0.7507788161993769
inversor	W	1166.81	0.9570552147239264
hampa	W	1325.04	0.6481994459833795
menda	W	1309.42	0.551948051948052
morbilidad	W	1687.6	0.7214285714285714
latín	W	866.88	0.9968454258675079
camécico	N	1894.71	0.9166666666666666
piara	W	1252.33	0.7190635451505016
matercidal	N	2071.18	0.8901098901098901
adepto	W	1086.53	0.917864476386037
conflafista	N	1835.22	0.9767441860465116
ruinvernión	N	1866.27	0.957983193277311
moveroso	N	1735.37	0.8736842105263158
caxto	N	1378.09	0.8910891089108911
olirsar	N	1562.22	0.9712230215827338
alganmar	N	1823.21	0.9302325581395349
permanente	W	958.29	1.0
cavalero	N	1895.31	0.672566371681416
mevázono	N	1738.39	0.9565217391304348
lastimadura	W	1713.52	0.6973684210526315
tontera	W	1359.42	0.8379310344827586
perforar	W	938.43	0.9935897435897436
sancionable	W	1159.15	0.9914040114613181
talaponciro	N	2033.57	0.9831932773109243
imbricado	W	1673.37	0.43820224719101125
toca	W	948.34	0.9824561403508771
maledicencia	W	2191.69	0.5924855491329479
inhibir	W	1122.42	0.971875
hererable	N	2032.12	0.75
pregalecir	N	1806.4	0.8857142857142857
puchera	W	1760.63	0.589171974522293
barrillo	W	1589.07	0.6887417218543046
enterizo	W	1572.85	0.6808943089430894
damio	N	1502.05	0.8717948717948718
dolido	W	1167.45	0.96
fostisoso	N	1739.66	0.8372093023255814
trecillenta	N	1847.83	0.9181818181818182
cárter	W	1843.99	0.7430555555555556
encellillar	N	2204.42	0.8623188405797102
fiartano	N	1688.88	0.9369369369369369
moza	W	1035.39	0.9490909090909091
pájara	W	1389.22	0.8829568788501027
desmazalado	W	2496.26	0.2323943661971831
elogiar	W	973.81	0.9906832298136646
barconage	N	1657.53	0.9285714285714286
mucacina	N	1993.7	0.8523489932885906
descapotable	W	1269.45	0.9650205761316872
insalvable	W	1298.27	0.9770491803278688
dídimo	W	1532.38	0.2540192926045016
tranducáneco	N	2450.33	0.9101123595505618
cardador	W	1559.85	0.6294964028776978
raju	N	1388.93	0.8592592592592593
barpeo	N	1321.47	0.9173553719008265
dugaz	N	1231.6	0.8865248226950354
agufizasium	N	1664.08	0.9739130434782609
comblón	N	1487.17	0.9137931034482759
ranunculáceo	W	2441.07	0.3
adobar	W	1189.74	0.9490084985835694
perquera	N	1726.26	0.76
divino	W	858.26	1.0
aceituno	W	1556.43	0.7647058823529411
solevantado	W	2441.71	0.2533783783783784
apuntación	W	1751.86	0.6518518518518519
tortita	W	1192.93	0.9804560260586319
cumplimiento	W	1096.56	0.9937694704049844
temnaquino	N	1537.64	0.9767441860465116
agostadero	W	2029.26	0.34265734265734266
dúctil	W	1153.4	0.8793103448275862
guerrillear	W	2001.83	0.8513011152416357
calis	N	1453.61	0.6170212765957447
mantequería	W	1671.64	0.8658892128279884
sirtosio	N	1435.3	0.9142857142857143
ofancor	N	1340.91	0.9224137931034483
junta	W	867.67	0.9893238434163701
bucetero	N	1753.12	0.6794871794871795
sucedido	W	1170.55	0.9897119341563786
mencacislo	N	2128.62	0.94
sonstraendo	N	1948.47	0.9251700680272109
cardencha	W	1758.01	0.128125
cagarrero	N	2277.91	0.7931034482758621
emercótico	N	2044.83	0.8444444444444444
recochineo	W	1818.84	0.6915254237288135
desvanecer	W	1116.58	0.9887218045112782
cuartelada	W	1886.08	0.7732558139534884
clenado	N	1519.48	0.9279279279279279
cuadriga	W	1492.88	0.6678445229681979
fonje	W	1338.21	0.05396825396825397
cruel	W	803.96	0.9972375690607734
trasladador	W	1965.38	0.7917981072555205
cizpaga	N	1437.9	0.9702970297029703
piciciana	N	1931.5	0.8899082568807339
ascendiente	W	1342.54	0.9252873563218391
emélogo	N	1717.37	0.8705035971223022
hemistiquio	W	2001.53	0.3834355828220859
basura	W	816.29	0.9980988593155894
deslacifada	N	2298.26	0.856
acoplado	W	1043.54	0.9884836852207294
socava	W	1521.12	0.7836879432624113
nalciaar	N	1269.95	0.9797979797979798
encustrado	N	2265.96	0.6595744680851063
tópica	W	1014.34	0.9509803921568627
sadisáría	N	2188.1	0.9397590361445783
adyacente	W	1078.15	0.9769736842105263
encosguillar	N	1960.42	0.888
bopásimo	N	1501.97	0.9272727272727272
infortunado	W	1496.63	0.8741935483870967
cipaez	N	1364.7	0.9407407407407408
convasado	N	1871.57	0.8389830508474576
luctuoso	W	1565.51	0.7142857142857143
cacería	W	1049.79	0.9820359281437125
tisunte	N	1533.97	0.9763779527559056
finar	W	1517.62	0.7158671586715867
evidiscio	N	1713.2	0.9272727272727272
edsoides	N	1435.85	0.8939393939393939
hovoquera	N	1418.48	0.9516129032258065
insmicatizo	N	1902.48	0.991304347826087
prospectiva	W	1570.58	0.8990825688073395
cantábrico	W	1293.56	0.8559322033898306
mantensost	N	1465.86	0.989247311827957
címbrico	W	1738.59	0.5144927536231884
prólogo	W	886.03	0.9938650306748467
coerpyoz	N	1193.59	0.9878048780487805
cautividad	W	1250.3	0.9112627986348123
agarrador	W	1286.71	0.9364754098360656
ciaco	N	1428.47	0.8832116788321168
pien	N	1500.6	0.9252336448598131
tratuntano	N	2123.1	0.9193548387096774
acijiedor	N	1857.63	0.9484536082474226
monosilábico	W	1462.62	0.9562289562289562
escasamente	W	1541.64	0.9802631578947368
necróforo	W	2088.75	0.5021739130434782
elector	W	1048.84	0.9630872483221476
babilonio	W	1335.76	0.9528688524590164
bobamente	W	1603.26	0.8915254237288136
tabaco	W	899.11	0.9925093632958801
premonitorio	W	1413.22	0.9508196721311475
optugre	N	1466.17	0.972972972972973
adurtamiento	N	1942.29	0.7941176470588235
silueta	W	973.54	0.9888059701492538
manacuglo	N	1741.73	0.9595959595959596
nefrítico	W	1746.86	0.7649006622516556
echada	W	1507.57	0.9367088607594937
funroneta	N	1993.36	0.937984496124031
prisuetero	N	1793.74	0.9224806201550387
numerario	W	1326.39	0.9305263157894736
melgacho	W	1559.09	0.18154761904761904
mamey	W	1237.49	0.39959839357429716
medro	W	1489.8	0.41914191419141916
naparba	N	1345.36	0.9629629629629629
campesina	W	926.2	0.9928825622775801
iniciación	W	1037.92	1.0
cesobiel	N	1422.6	0.9661016949152542
padilla	W	1502.36	0.750788643533123
meti	N	1836.79	0.5
moscénico	N	1909.73	0.71
vivo	W	816.04	0.9988331388564761
bañar	W	885.54	1.0
deprecar	W	1716.31	0.2109090909090909
allojar	N	1696.79	0.8348623853211009
maestresala	W	2464.17	0.3475409836065574
cirímico	N	1625.23	0.8348623853211009
lunario	W	1500.36	0.6434426229508197
cobe	N	1376.85	0.8131868131868132
morrar	N	1703.74	0.6142857142857143
ñanduda	N	1658.21	0.9652173913043478
cimbrear	W	1528.98	0.6529850746268657
frontonasod	N	1985.99	0.9896907216494846
hoalage	N	1336.01	0.9902912621359223
osfético	N	1660.8	0.8272727272727273
marginal	W	1001.12	0.984472049689441
higandero	N	1713.33	0.8645833333333334
teosófico	W	1804.44	0.6194968553459119
plastificado	W	1111.09	0.9924242424242424
coltresión	N	1616.38	0.9391304347826087
servio	W	1934.28	0.5432780847145487
translúcido	W	1303.82	0.9750778816199377
tosperar	N	1635.04	0.9
clavo	W	907.86	1.0
saturnal	W	1815.69	0.5800376647834274
tibial	W	1557.11	0.6731517509727627
droguera	W	1701.6	0.7467105263157895
