spelling	lexicality	rt	accuracy
kilomócheco	N	2229.33	0.9565217391304348
picotazo	W	1058.38	0.9840848806366048
hojalatero	W	1419.43	0.9156976744186046
excelsamente	W	2033.11	0.7457142857142857
marchitez	W	2250.39	0.7360248447204969
cercar	W	1105.32	0.9853479853479854
amoile	N	1264.79	0.9523809523809523
bovedilla	W	1645.64	0.7768595041322314
lalmeo	N	1216.6	0.9901960784313726
meteoléloño	N	2129.43	0.9568965517241379
entremetida	W	2192.7	0.7602739726027398
promiscáin	N	1974.66	0.9238095238095239
incumplido	W	1285.58	0.9816176470588235
apirtillar	N	2115.88	0.9122807017543859
pipetear	W	1818.73	0.6415094339622641
conjanto	N	1771.63	0.9081632653061225
señalada	W	1025.69	0.9961240310077519
escritor	W	869.06	0.9940119760479041
lis	W	1803.35	0.582905982905983
perrutro	N	1747.97	0.9391304347826087
mayutal	N	1869.73	0.8709677419354839
semivivo	W	2063.43	0.7719298245614035
amonites	W	1702.75	0.26591760299625467
bosellave	N	1794.83	0.9701492537313433
amígdala	W	1156.54	0.9726027397260274
thar	N	1486.24	0.9591836734693877
muda	W	1029.15	1.0
tamizar	W	1338.97	0.8947368421052632
gusada	N	1382.78	0.8426966292134831
claridad	W	891.59	0.9939759036144579
ravieltivo	N	1918.37	0.9694656488549618
bacará	W	1820.65	0.3835125448028674
alemán	W	906.87	0.9946332737030411
desciormo	N	2047.47	0.9523809523809523
ildorado	N	1992.73	0.8842105263157894
vestido	W	881.21	1.0
ensoteliad	N	1891.71	0.9655172413793104
caín	W	1513.77	0.8385269121813032
convictorio	W	2250.03	0.5442622950819672
ectomonjia	N	1689.5	0.9528301886792453
erizamiento	W	1748.29	0.9148936170212766
muxhicar	N	1524.36	0.9693877551020408
lenediuto	N	2098.12	0.9509803921568627
emigrante	W	1107.78	0.9904458598726115
tecnicismo	W	1786.34	0.9668874172185431
poscorizado	N	1785.89	0.8777777777777778
statorear	N	2054.82	0.9855072463768116
encapado	W	1827.19	0.7384615384615385
reazgedur	N	1515.09	0.9699248120300752
liveralgo	N	2060.69	0.9090909090909091
gratulatorio	W	2239.74	0.39285714285714285
arofruro	N	1434.57	0.95
priesa	W	1588.0	0.13677811550151975
caflanear	N	1710.15	0.8629032258064516
pavura	W	1690.6	0.3006134969325153
sociante	N	1916.64	0.6371681415929203
panablisas	N	1645.31	0.9652173913043478
reusado	N	2019.97	0.19101123595505617
colectar	W	1498.44	0.9191176470588235
desgalichado	W	2205.19	0.36065573770491804
simbocenta	N	1718.81	0.9479166666666666
prímula	W	1778.56	0.4912891986062718
arótalo	N	1576.28	0.9158878504672897
sincénico	N	1803.17	0.7787610619469026
ordinal	W	1400.52	0.9182879377431906
saín	W	1424.55	0.2108843537414966
enflático	N	1697.86	0.7849462365591398
congielo	N	1784.2	0.9230769230769231
alienada	W	1611.97	0.8745762711864407
hisura	N	1560.13	0.6290322580645161
tirana	W	1146.94	0.9411764705882353
fusionar	W	1018.88	0.996742671009772
grequiar	N	1475.03	0.9252336448598131
ladero	W	3088.49	0.6365422396856582
miología	W	2302.24	0.5738161559888579
dilvamente	N	2180.39	0.8888888888888888
dipneo	W	1685.25	0.24507042253521127
acacerar	N	2591.43	0.7610619469026548
fragmento	W	981.29	0.9855072463768116
eherátiza	N	2351.99	0.9693877551020408
calirpuco	N	1529.92	0.9401709401709402
suarismo	W	1989.81	0.23722627737226276
tymiramente	N	1776.6	0.9619047619047619
declividad	W	2108.74	0.4804804804804805
cardíaca	W	1238.78	0.9707792207792207
graquitún	N	1776.39	0.956989247311828
cano	W	1582.6	0.8048780487804879
adondequenla	N	2244.2	0.9548872180451128
lanjar	N	1727.08	0.7383177570093458
bargez	N	1529.18	0.9444444444444444
emerger	W	1240.06	0.9603399433427762
linier	W	1637.7	0.5903614457831325
valar	W	2007.87	0.42946708463949845
polarail	N	1693.21	0.9401709401709402
grújol	N	1470.68	0.925
tiscoso	N	1670.39	0.8446601941747572
intranquilo	W	1060.32	0.9859649122807017
picq	N	1029.34	0.9907407407407407
ítem	W	1250.3	0.9053030303030303
barrila	W	1827.03	0.532258064516129
romera	W	2063.72	0.7386363636363636
hematermo	W	2681.0	0.26443768996960487
danción	N	1661.04	0.875
pomelo	W	1241.43	0.875
mulo	W	1436.42	0.8318042813455657
conculliste	N	1976.12	0.9026548672566371
sel	W	1449.04	0.09523809523809523
aciasar	N	2123.32	0.9140625
setecientos	W	1657.47	0.9796610169491525
carrurca	N	1577.75	0.9316239316239316
endonénsico	N	2607.39	0.8264462809917356
gimméstica	N	2096.51	0.9016393442622951
muinel	N	1316.78	0.96
hensimiario	N	2239.35	0.8990825688073395
gijonés	W	1796.26	0.6827956989247311
hicen	N	2599.57	0.7247706422018348
riorsoso	N	1796.24	0.9391304347826087
puerilmente	W	1612.36	0.8197879858657244
sasasod	N	1273.19	0.9791666666666666
coapte	N	1766.94	0.8947368421052632
implicación	W	1210.31	0.964968152866242
proximidad	W	995.56	0.986159169550173
prostitución	W	1144.32	0.9935691318327974
contagioso	W	998.77	0.994475138121547
ajuntar	W	2148.49	0.6
arriate	W	1703.68	0.569811320754717
hacijero	N	1767.28	0.8880597014925373
enbos	N	1189.0	0.9724770642201835
tideremena	N	1916.48	0.975609756097561
hidrófobo	W	4174.7	0.8747591522157996
isafedena	N	1878.16	0.921875
conchabar	W	1808.25	0.6061538461538462
subsiguiente	W	1361.99	0.9340659340659341
ehamijo	N	1401.41	1.0
tanelégama	N	8186.35	0.9
cimentar	W	1290.29	0.9444444444444444
saborea	W	2309.5	0.9650793650793651
palicir	N	1602.52	0.9042553191489362
resbaladero	W	1659.51	0.8972477064220183
agotable	W	1040.33	0.9877300613496932
revisar	W	938.12	1.0
persiano	W	2086.17	0.5107692307692308
endosónesus	N	2027.16	0.975609756097561
dubicote	N	1508.71	0.9534883720930233
estetoscopio	W	1530.25	0.9685314685314685
luminosidad	W	1005.53	0.9943181818181818
pemo	N	1288.41	0.9459459459459459
morteruelo	W	2147.59	0.4349112426035503
elor	N	1698.77	0.8842105263157894
desmondador	N	2644.37	0.34285714285714286
enclítico	W	5084.59	0.45394736842105265
acampanar	W	1884.46	0.8770226537216829
tinterillo	W	1941.46	0.5480427046263345
boijecito	N	1738.42	0.950354609929078
subranquial	W	2454.99	0.7051282051282052
titostiderta	N	2027.64	0.9300699300699301
pein	N	1268.13	0.9381443298969072
zaxundar	N	1558.26	0.9736842105263158
digesto	W	1771.75	0.746875
macoño	N	1741.06	0.8333333333333334
formalismo	W	1277.76	0.9843260188087775
triangular	W	904.65	0.9936908517350158
prado	W	926.49	0.9709677419354839
accionaria	W	1633.16	0.9306930693069307
maflalona	N	1616.8	0.9117647058823529
tirgano	N	1501.07	0.9338842975206612
trisuaso	N	1488.61	0.9646017699115044
semeo	N	1438.78	0.925
visfombre	N	1403.07	0.9708029197080292
mirado	W	1206.43	0.9610655737704918
bostecera	N	2090.17	0.6285714285714286
probanso	N	1472.69	0.9540229885057471
tapara	W	1990.7	0.5068493150684932
manialbo	W	1790.77	0.1543026706231454
enseñar	W	800.2	0.9918367346938776
ángel	W	853.26	0.975
blacidia	N	1706.23	0.8842105263157894
cariofiláceo	W	2574.28	0.3592233009708738
preógnulo	N	1720.97	0.9387755102040817
paulinia	W	1919.44	0.18575851393188855
funa	N	1479.49	0.8633093525179856
valeja	N	1501.03	0.8319327731092437
mireflo	N	1886.39	0.9479166666666666
alautada	N	2165.06	0.8648648648648649
perversión	W	1176.39	0.9894736842105263
pustal	N	1350.24	0.9722222222222222
tozuelo	W	2306.21	0.3576158940397351
cecefridal	N	1798.7	0.9719626168224299
zaacero	N	1217.61	0.9345794392523364
cartuja	W	1332.13	0.7202572347266881
cixazero	N	2049.67	0.945054945054945
fricasé	W	1466.38	0.31347962382445144
gualda	W	1525.74	0.38028169014084506
cogaruencia	N	2131.47	0.9375
una	W	883.83	0.9979838709677419
ultrajar	W	1162.87	0.9379084967320261
contenitante	N	3272.98	0.8650793650793651
sacilla	N	1475.78	0.9137931034482759
lombo	W	1557.35	0.24752475247524752
ermita	W	1608.0	0.8613138686131386
inelegancia	W	2809.91	0.43859649122807015
qabote	N	1259.67	0.9711538461538461
picamaderos	W	2164.61	0.625
recienda	N	1846.94	0.6754385964912281
sirguero	W	1779.48	0.19375
repojo	N	1710.78	0.6811594202898551
tomicaderta	N	1847.27	1.0
amerizar	W	1858.07	0.668693009118541
poligonáceo	W	2742.33	0.45482866043613707
ócide	N	1705.68	0.7222222222222222
paleozoico	W	1883.49	0.8307692307692308
recobro	W	3745.69	0.906896551724138
oparario	N	2120.87	0.8373983739837398
turcople	W	1600.28	0.05211726384364821
chusca	W	1597.64	0.7409638554216867
vevana	N	2783.89	0.9296875
atalauos	N	1685.37	0.9560439560439561
masamo	N	1535.27	0.897196261682243
azombe	N	1469.3	0.8536585365853658
commonavo	N	1673.07	0.959349593495935
significar	W	1070.98	0.9961685823754789
conoide	W	1669.18	0.4786821705426357
bado	N	1630.76	0.6126126126126126
castidad	W	1022.58	0.9843260188087775
hurgonazo	W	2139.17	0.23076923076923078
sovioría	N	1641.41	0.9922480620155039
guisante	W	1035.35	0.9880597014925373
serie	W	831.55	0.9939759036144579
arritmia	W	1326.31	0.9090909090909091
eptra	N	1085.86	0.9225352112676056
mostellar	W	1689.7	0.16546762589928057
emanar	W	1364.98	0.9429429429429429
panevura	N	1910.08	0.940677966101695
estilar	W	1431.3	0.8652694610778443
cuntón	N	1297.37	0.8901098901098901
baleja	N	1564.1	0.8295454545454546
hisálabo	N	1664.03	0.9292929292929293
fernular	N	2077.11	0.898989898989899
probaído	N	1855.09	0.8252427184466019
desquijarar	W	2411.7	0.31543624161073824
guacha	W	1883.7	0.4895833333333333
carámbano	W	2855.15	0.6870967741935484
batimétrico	W	2241.66	0.38023952095808383
mariguana	W	2069.54	0.6804123711340206
cipariso	W	1668.96	0.06936416184971098
codaste	W	1736.52	0.15561959654178675
ofrendar	W	1308.7	0.9792387543252595
galera	W	1157.55	0.9090909090909091
tasaña	N	1674.95	0.8811881188118812
cuslinar	N	1590.53	0.9256198347107438
enfoscado	W	2404.9	0.5817490494296578
restricción	W	1028.84	0.9891696750902527
perezosa	W	1054.38	0.9961832061068703
inmejorable	W	1155.36	0.9827586206896551
agobiado	W	1017.94	0.9925093632958801
chipén	W	1514.15	0.17547568710359407
usuívación	N	1935.58	0.95
bissen	N	1283.37	0.9636363636363636
dracma	W	1572.89	0.5572139303482587
campanil	W	1751.23	0.6042553191489362
esciedo	N	1883.18	0.9504950495049505
genciana	W	1897.18	0.310580204778157
apalabrar	W	1581.47	0.8666666666666667
chuenti	N	1365.92	0.9763779527559056
arriesgar	W	986.7	1.0
adyuvante	W	1963.8	0.4825174825174825
sombrerería	W	1929.47	0.8949152542372881
igomnadora	N	2294.05	0.9557522123893806
fegantina	N	1640.25	0.9117647058823529
pacuinario	N	2013.65	0.8545454545454545
pimilla	N	1315.9	0.9180327868852459
desanudar	W	1939.01	0.8640776699029126
redibificor	N	5567.58	0.9328358208955224
protomóleco	N	2727.69	0.8333333333333334
cacelia	N	1730.97	0.9043478260869565
cadbia	N	1657.32	0.9142857142857143
defoliación	W	2416.94	0.6279863481228669
resorátizo	N	2139.63	0.9105691056910569
remesar	W	1729.78	0.5886287625418061
forfout	N	1580.17	0.9523809523809523
círter	N	1536.58	0.9175257731958762
vada	N	1748.76	0.8165137614678899
sindicado	W	1661.57	0.900562851782364
sitibundo	W	1652.27	0.07278481012658228
batea	W	1249.2	0.9084745762711864
condenatorio	W	1426.65	0.9363295880149812
mariposeo	W	1380.44	0.9266666666666666
teinquerer	N	1924.61	0.9708029197080292
quida	N	1424.21	0.9262295081967213
cordellate	W	2086.37	0.06172839506172839
evaluar	W	959.83	0.9940828402366864
inicuo	W	2149.63	0.5370370370370371
quiadro	N	1445.81	0.9371069182389937
frevorieno	N	1840.8	0.9761904761904762
misionario	W	1814.27	0.8178913738019169
jáquima	W	1574.27	0.20512820512820512
agudeza	W	1012.11	0.9692832764505119
bova	N	1830.09	0.8938053097345132
reiterar	W	1117.51	0.9794520547945206
primebera	N	1821.28	0.9583333333333334
acelelémecho	N	2418.52	0.96875
peridoto	W	1994.52	0.2857142857142857
cilestro	N	1476.74	0.822429906542056
qamocha	N	1435.07	0.9537037037037037
edotislo	N	1504.09	0.9416058394160584
finalmente	W	995.55	0.9967637540453075
fuólolín	N	1646.75	0.9826086956521739
parecido	W	962.6	0.9912536443148688
tacinatías	N	2165.33	0.9318181818181818
periostitis	W	2440.88	0.5805471124620061
gauchaje	W	1871.2	0.27531645569620256
cileschar	N	1547.22	0.9661016949152542
pautado	W	1268.9	0.9319727891156463
heridor	W	2076.89	0.4404494382022472
vistacyan	N	1748.1	1.0
zapote	W	1483.26	0.584717607973422
soldar	W	974.89	0.9892857142857143
tórax	W	889.99	0.9904153354632588
fuelguastico	N	1805.99	0.9444444444444444
atapie	N	1621.53	0.6865671641791045
coxen	N	1418.87	0.9430379746835443
monochafáteo	N	2501.74	0.9191919191919192
esqueceo	N	1773.62	0.875
miosano	N	1873.6	0.8037383177570093
reenisar	N	1711.35	0.9619047619047619
sabinar	W	1756.21	0.32142857142857145
aviozán	N	1717.6	0.9242424242424242
emponsel	N	1572.02	0.9629629629629629
zagalejo	W	2061.76	0.39589442815249265
mesero	W	1199.62	0.9212598425196851
eslollegar	N	1733.54	0.963855421686747
desenhebrar	W	2637.73	0.8535031847133758
fulimiento	N	1774.06	0.9029126213592233
edilloneto	N	1711.27	0.9514563106796117
diamela	W	1739.31	0.20068027210884354
difusora	W	1238.37	0.9593220338983051
asustar	W	948.59	0.9826989619377162
grifón	W	1757.52	0.6088328075709779
transfigurar	W	1286.75	0.9551282051282052
rímel	W	1155.6	0.9383116883116883
prícico	N	1545.28	0.9222222222222223
alcoholemia	W	2166.06	0.9228486646884273
resviecor	N	1405.63	1.0
prelaticio	W	2173.37	0.2591240875912409
aclarado	W	1056.53	0.9932584269662922
rabes	N	1657.14	0.855072463768116
blotiosa	N	1573.23	0.9621212121212122
patochada	W	1571.92	0.565068493150685
adrazior	N	1370.5	0.956140350877193
tenso	W	872.41	0.9808306709265175
indoeuropea	W	1805.13	0.8586572438162544
pudrime	N	2306.94	0.7821782178217822
anuírsente	N	1781.33	0.9361702127659575
afgasfera	N	1896.91	0.9203539823008849
descuaje	W	1822.04	0.6622073578595318
impresión	W	906.09	1.0
semibizo	N	1800.15	0.9307692307692308
juesesa	N	1689.79	0.9478260869565217
asiotar	N	1735.35	0.9512195121951219
imponible	W	1876.34	0.8137931034482758
abrodifáaco	N	1962.33	0.9532710280373832
riscañaru	N	1391.63	0.9752066115702479
garratizo	N	1798.1	0.8809523809523809
techustre	N	1889.71	0.865546218487395
meretricio	W	2363.08	0.525089605734767
arenmecedora	N	1997.13	0.8819875776397516
monotrema	W	1970.04	0.3313253012048193
gocheto	N	1609.2	0.9357798165137615
sivonio	N	1352.21	0.9428571428571428
disyuntiva	W	1332.52	0.9638157894736842
cibfadela	N	1519.17	0.9827586206896551
alcarraza	W	2017.05	0.34726688102893893
septeto	W	1990.54	0.6006493506493507
lupanario	W	2009.05	0.43309859154929575
amabuide	N	1708.09	0.9423076923076923
ácsico	N	1674.67	0.9387755102040817
culote	W	1831.34	0.8421052631578947
barbullar	W	1806.82	0.5263157894736842
cosmajo	N	1483.47	0.9612403100775194
quijada	W	1218.73	0.9602649006622517
asquelador	N	1750.14	0.875
despederar	N	2592.64	0.7383177570093458
solanáceo	W	2204.81	0.4194528875379939
superbinión	N	2231.2	0.926605504587156
pladado	N	1691.17	0.8814814814814815
adaudora	N	1960.48	0.9357798165137615
atascamiento	W	1433.51	0.8986928104575164
eccematoso	W	2110.93	0.47703180212014135
horifacio	N	2050.12	0.7927927927927928
pitio	W	1766.71	0.1638418079096045
salocyn	N	1301.92	0.9693877551020408
coeferacium	N	1983.91	0.9605263157894737
aeroterapia	W	2218.63	0.8823529411764706
normalizar	W	1070.39	0.9964788732394366
tilentenaria	N	2717.76	0.8691588785046729
turzaca	N	1530.95	0.8775510204081632
vapioponto	N	2191.77	0.9223300970873787
ambulatorio	W	1026.09	0.9979959919839679
síflica	N	2257.07	0.7450980392156863
herradura	W	886.86	0.9966442953020134
desparsír	N	2017.19	0.8771929824561403
ceñidor	W	1431.14	0.8768328445747801
apiedeo	N	1786.17	0.9196428571428571
dolencia	W	1181.84	0.9787985865724381
dallar	W	1459.48	0.08163265306122448
deschistipio	N	2118.61	0.952755905511811
caaztana	N	1367.39	0.9878048780487805
hotbotizante	N	1872.48	0.9743589743589743
vaciadizo	W	2506.79	0.2996742671009772
tesón	W	1083.03	0.8837209302325582
rodaballo	W	1534.17	0.6621160409556314
cacheila	N	1772.26	0.9117647058823529
peluquera	W	1009.8	0.993006993006993
alcedo	W	1812.78	0.3741721854304636
ronquido	W	1031.76	0.9895470383275261
jancia	N	1302.71	0.8842105263157894
pledario	N	1710.94	0.7611940298507462
peripato	W	1758.94	0.24148606811145512
irredieción	N	2345.96	0.9
cieto	N	1512.61	0.9071428571428571
clorita	W	1894.75	0.38181818181818183
cacíbad	N	1969.37	0.9767441860465116
redonda	W	995.61	0.9831649831649831
chorbarabís	N	1924.46	0.9545454545454546
zaquicoso	N	1915.18	0.8502994011976048
semidinrecho	N	2435.82	0.9830508474576272
reposadero	W	1464.37	0.9529780564263323
esculo	N	1788.0	0.8148148148148148
medieval	W	977.48	0.9836065573770492
panfletista	W	2008.66	0.8181818181818182
interceita	N	1791.15	0.9291338582677166
cópico	N	1918.12	0.7264150943396226
saturnismo	W	2260.82	0.684931506849315
rebuzno	W	1354.18	0.9
tictac	W	1675.87	0.8152866242038217
fikhs	N	2082.75	0.9818181818181818
alcoholero	W	2220.96	0.5656565656565656
neobolática	N	2452.28	0.8257575757575758
testarudo	W	1030.21	0.996219281663516
alustrado	N	2211.66	0.6056338028169014
eazcular	N	1655.54	0.9574468085106383
farsa	W	957.91	0.966996699669967
fraternizar	W	1106.92	0.9742765273311897
sobrecojir	N	1934.87	0.8346456692913385
estragaladia	N	3127.11	0.896
idealizadora	W	1677.16	0.9253246753246753
nepote	W	1901.87	0.2921686746987952
batalla	W	849.17	0.995850622406639
enfeina	N	1521.08	0.8916666666666667
húsar	W	2042.85	0.47115384615384615
clatrencia	N	1977.1	0.94
corola	W	1617.4	0.7328767123287672
mugre	W	971.75	0.9835526315789473
ecenciad	N	2096.46	0.9553571428571429
pasapurés	W	2944.79	0.5487012987012987
jesita	N	1442.98	0.9137931034482759
telenovela	W	953.99	0.9893617021276596
sorvable	N	2067.49	0.78125
avalterio	N	1615.68	0.9069767441860465
baibilidad	N	1976.92	0.9107142857142857
birbalesa	N	1917.57	0.8505747126436781
tesma	N	1490.51	0.9326923076923077
etiquetado	W	999.1	0.9959677419354839
opérculo	W	1669.23	0.3872053872053872
mutiladora	W	1292.21	0.9833887043189369
explicativo	W	1128.4	0.989041095890411
entugiesmo	N	1974.92	0.9213483146067416
goyesco	W	1405.82	0.670487106017192
convueble	N	1952.53	0.9107142857142857
parejura	W	1961.95	0.1709090909090909
filta	N	1815.14	0.9072164948453608
redondeo	W	1089.36	0.9902597402597403
dandador	N	1806.09	0.912
deslendárado	N	2997.24	0.9203539823008849
dicacador	N	1981.0	0.9043478260869565
seora	W	1359.6	0.07540983606557378
obcifucio	N	2326.09	0.8974358974358975
angaripola	W	1920.76	0.06976744186046512
trombón	W	1076.11	0.9539748953974896
civallillo	N	4183.01	0.9215686274509803
dolsoso	N	1658.71	0.9158878504672897
íbera	W	1548.46	0.6864686468646864
fiflólisis	N	2429.04	0.8740157480314961
coaculpado	N	2836.84	0.7699115044247787
balrar	N	1504.68	0.975609756097561
soverna	N	10450.45	0.8405797101449275
acechar	W	1250.13	0.9605263157894737
fluctuar	W	1192.58	0.9525423728813559
enaltecer	W	1260.18	0.9495268138801262
macorja	N	1683.0	0.9230769230769231
lée	N	2251.87	0.39705882352941174
megzarella	N	1884.04	0.9831932773109243
nicete	N	1368.02	0.9090909090909091
temar	N	1440.42	0.631578947368421
atunera	W	1579.7	0.8053691275167785
cacuminal	W	2164.03	0.17391304347826086
tosporal	N	1515.38	0.9375
provocadora	W	1046.83	0.9946524064171123
inegivilidar	N	2193.72	0.9655172413793104
contornado	W	2130.67	0.752442996742671
orlo	W	1648.38	0.22039473684210525
jestas	N	2171.47	0.6285714285714286
víspera	W	969.78	0.9966442953020134
bayá	N	1703.51	0.7549019607843137
contravapo	N	1850.65	0.9457364341085271
suopudeste	N	1968.61	0.94
periostio	W	2021.13	0.4779874213836478
gurbio	W	7097.74	0.14465408805031446
carate	W	2312.9	0.3486590038314176
concienguer	N	1887.87	0.96
goethiano	W	1782.13	0.4178082191780822
sefido	N	1602.16	0.865546218487395
lexiarca	W	1745.1	0.13846153846153847
propasar	W	1239.12	0.97
hito	W	1110.26	0.9380165289256198
pretersinión	N	2425.5	0.9212598425196851
repomo	N	1550.93	0.8586956521739131
servito	N	1692.77	0.8108108108108109
húngara	W	1101.35	0.9610778443113772
soscocedora	N	2290.62	0.9278350515463918
lavador	W	1241.58	0.955719557195572
nuccuno	N	1549.28	0.9611650485436893
galopa	W	1237.58	0.9101123595505618
monárquica	W	1170.38	0.9853479853479854
magisterial	W	1823.54	0.782312925170068
